#Quadro P5000: cuda 6.1, reduction mode: avg
#,16384,32768,65536,131072,
2048,238,236,236,230,
2064,237,,,,
2080,239,239,,,
2096,236,,,,
2112,238,238,240,,
2128,237,,,,
2144,239,237,,,
2160,236,,,,
2176,238,236,239,238,
2192,237,,,,
2208,239,239,,,
2224,236,,,,
2240,238,238,236,,
2256,237,,,,
2272,239,237,,,
2288,269,,,,
2304,272,303,236,244,
2320,276,,,,
2336,278,317,,,
2352,280,,,,
2368,283,327,239,,
2384,287,,,,
2400,289,336,,,
2416,286,,,,
2432,289,337,239,232,
2448,287,,,,
2464,289,339,,,
2480,286,,,,
2496,289,338,236,,
2512,287,,,,
2528,289,336,,,
2544,286,,,,
2560,289,337,236,238,
2576,287,,,,
2592,289,339,,,
2608,286,,,,
2624,289,338,240,,
2640,287,,,,
2656,289,336,,,
2672,286,,,,
2688,289,337,239,239,
2704,287,,,,
2720,289,339,,,
2736,286,,,,
2752,289,338,237,,
2768,287,,,,
2784,289,337,,,
2800,286,,,,
2816,289,337,236,243,
2832,287,,,,
2848,289,339,,,
2864,286,,,,
2880,289,338,240,,
2896,287,,,,
2912,289,337,,,
2928,286,,,,
2944,289,337,239,233,
2960,287,,,,
2976,289,339,,,
2992,286,,,,
3008,289,338,237,,
3024,287,,,,
3040,289,337,,,
3056,286,,,,
3072,288,337,236,238,
3088,287,,,,
3104,289,339,,,
3120,286,,,,
3136,289,338,240,,
3152,287,,,,
3168,289,337,,,
3184,286,,,,
3200,289,336,238,239,
3216,287,,,,
3232,289,339,,,
3248,286,,,,
3264,288,338,237,,
3280,287,,,,
3296,289,337,,,
3312,286,,,,
3328,289,337,236,243,
3344,287,,,,
3360,289,339,,,
3376,286,,,,
3392,289,338,239,,
3408,287,,,,
3424,289,337,,,
3440,286,,,,
3456,289,337,238,234,
3472,287,,,,
3488,289,339,,,
3504,286,,,,
3520,289,338,237,,
3536,287,,,,
3552,289,337,,,
3568,286,,,,
3584,289,336,236,239,
3600,287,,,,
3616,289,339,,,
3632,286,,,,
3648,289,338,239,,
3664,287,,,,
3680,289,337,,,
3696,286,,,,
3712,289,337,238,238,
3728,287,,,,
3744,289,339,,,
3760,286,,,,
3776,289,338,237,,
3792,287,,,,
3808,289,337,,,
3824,286,,,,
3840,289,337,236,242,
3856,287,,,,
3872,289,339,,,
3888,286,,,,
3904,289,337,239,,
3920,287,,,,
3936,289,337,,,
3952,286,,,,
3968,289,337,238,234,
3984,287,,,,
4000,289,339,,,
4016,286,,,,
4032,289,338,237,,
4048,287,,,,
4064,289,337,,,
4080,286,,,,
4096,289,337,236,238,
4112,287,,,,
4128,289,339,,,
4144,286,,,,
4160,289,338,239,,
4176,287,,,,
4192,289,337,,,
4208,286,,,,
4224,289,337,238,238,
4240,287,,,,
4256,289,339,,,
4272,286,,,,
4288,289,337,237,,
4304,287,,,,
4320,289,337,,,
4336,286,,,,
4352,289,337,236,241,
4368,287,,,,
4384,289,339,,,
4400,286,,,,
4416,289,337,239,,
4432,287,,,,
4448,289,337,,,
4464,286,,,,
4480,289,336,238,234,
4496,287,,,,
4512,289,339,,,
4528,286,,,,
4544,289,337,237,,
4560,287,,,,
4576,289,337,,,
4592,286,,,,
4608,289,337,236,238,
4624,287,,,,
4640,289,339,,,
4656,286,,,,
4672,289,337,328,,
4688,287,,,,
4704,289,337,,,
4720,286,,,,
4736,289,337,338,238,
4752,287,,,,
4768,289,339,,,
4784,286,,,,
4800,289,337,336,,
4816,287,,,,
4832,289,337,,,
4848,286,,,,
4864,289,337,337,241,
4880,287,,,,
4896,289,339,,,
4912,286,,,,
4928,289,337,339,,
4944,287,,,,
4960,289,337,,,
4976,286,,,,
4992,289,337,338,235,
5008,287,,,,
5024,289,339,,,
5040,286,,,,
5056,289,337,336,,
5072,287,,,,
5088,289,338,,,
5104,286,,,,
5120,289,337,337,238,
5136,287,,,,
5152,289,339,,,
5168,286,,,,
