#Quadro P5000: cuda 6.1, reduction mode: avg
#,16384,32768,65536,
2048,237,237,238,
2064,238,,,
2080,237,238,,
2096,237,,,
2112,237,239,238,
2128,238,,,
2144,237,236,,
2160,237,,,
2176,237,250,241,
2192,238,,,
2208,237,251,,
2224,237,,,
2240,237,254,234,
2256,244,,,
2272,237,261,,
2288,281,,,
2304,281,326,238,
2320,283,,,
2336,282,327,,
2352,281,,,
2368,281,327,238,
2384,283,,,
2400,282,325,,
2416,281,,,
2432,281,326,240,
2448,283,,,
2464,283,328,,
2480,287,,,
2496,287,338,235,
2512,288,,,
2528,288,335,,
2544,287,,,
2560,287,337,238,
2576,288,,,
2592,287,338,,
2608,287,,,
2624,287,338,238,
2640,288,,,
2656,287,336,,
2672,287,,,
2688,287,337,240,
2704,288,,,
2720,287,338,,
2736,287,,,
2752,287,339,235,
2768,288,,,
2784,287,336,,
2800,287,,,
2816,287,337,238,
2832,288,,,
2848,287,338,,
2864,287,,,
2880,287,338,238,
2896,288,,,
2912,287,336,,
2928,287,,,
2944,287,337,240,
2960,288,,,
2976,287,338,,
2992,287,,,
3008,287,338,235,
3024,288,,,
3040,287,336,,
3056,287,,,
3072,287,337,238,
3088,288,,,
3104,287,338,,
3120,287,,,
3136,287,338,238,
3152,288,,,
3168,287,336,,
3184,287,,,
3200,287,337,240,
3216,288,,,
3232,287,338,,
3248,287,,,
3264,287,338,235,
3280,288,,,
3296,287,336,,
3312,287,,,
3328,287,337,237,
3344,288,,,
3360,287,338,,
3376,287,,,
3392,287,338,238,
3408,288,,,
3424,287,336,,
3440,287,,,
3456,287,337,239,
3472,288,,,
3488,287,338,,
3504,287,,,
3520,287,338,235,
3536,288,,,
3552,287,336,,
3568,287,,,
3584,287,337,238,
3600,288,,,
3616,287,338,,
3632,287,,,
3648,287,338,238,
3664,288,,,
3680,287,336,,
3696,287,,,
3712,287,337,239,
3728,288,,,
3744,287,338,,
3760,287,,,
3776,287,338,235,
3792,288,,,
3808,287,336,,
3824,287,,,
3840,287,337,237,
3856,288,,,
3872,287,338,,
3888,287,,,
3904,287,338,238,
3920,288,,,
3936,287,373,,
3952,287,,,
3968,287,337,239,
3984,288,,,
4000,287,338,,
4016,287,,,
4032,287,338,235,
4048,288,,,
4064,287,336,,
4080,287,,,
4096,287,337,238,
