#Quadro P5000: cuda 6.1, reduction mode: avg
#,16384,32768,
2048,238,237,
2064,237,,
2080,238,237,
2096,236,,
2112,238,239,
2128,237,,
2144,238,235,
2160,236,,
2176,238,237,
2192,237,,
2208,238,237,
2224,236,,
2240,237,239,
2256,243,,
2272,238,246,
2288,280,,
2304,282,326,
2320,282,,
2336,283,327,
2352,281,,
2368,282,328,
2384,282,,
2400,299,324,
2416,319,,
2432,282,327,
2448,282,,
2464,283,327,
2480,286,,
2496,288,339,
2512,287,,
2528,288,335,
2544,286,,
2560,287,338,
2576,287,,
2592,288,338,
2608,286,,
2624,288,341,
2640,287,,
2656,288,335,
2672,286,,
2688,288,338,
2704,287,,
2720,288,337,
2736,286,,
2752,288,339,
2768,287,,
2784,288,335,
2800,286,,
2816,288,338,
2832,287,,
2848,288,338,
2864,286,,
2880,288,339,
2896,287,,
2912,288,335,
2928,286,,
2944,288,338,
2960,287,,
2976,288,337,
2992,286,,
3008,288,339,
3024,287,,
3040,288,335,
3056,286,,
3072,288,338,
3088,287,,
3104,288,337,
3120,286,,
3136,288,339,
3152,287,,
3168,288,335,
3184,286,,
3200,288,338,
3216,287,,
3232,288,337,
3248,286,,
3264,288,339,
3280,287,,
3296,288,335,
3312,286,,
3328,288,338,
3344,287,,
3360,288,337,
3376,286,,
3392,288,339,
3408,287,,
3424,288,335,
3440,286,,
3456,288,338,
3472,287,,
3488,288,337,
3504,286,,
3520,288,339,
3536,287,,
3552,288,336,
3568,286,,
3584,288,338,
3600,287,,
3616,288,337,
3632,286,,
3648,288,339,
3664,287,,
3680,288,335,
3696,287,,
3712,288,338,
3728,287,,
3744,288,337,
3760,286,,
3776,288,338,
3792,287,,
3808,288,335,
3824,286,,
3840,288,338,
3856,287,,
3872,288,337,
3888,286,,
3904,288,338,
3920,287,,
3936,288,336,
3952,286,,
3968,288,338,
3984,287,,
4000,288,337,
4016,286,,
4032,288,339,
4048,287,,
4064,288,335,
4080,286,,
4096,288,338,
