#Quadro P5000: cuda 6.1, reduction mode: avg
#,8192,16384,32768,65536,
1024,236,238,238,228,
1032,239,,,,
1040,237,237,,,
1048,238,,,,
1056,236,240,238,,
1064,239,,,,
1072,237,235,,,
1080,238,,,,
1088,237,238,241,242,
1096,239,,,,
1104,237,237,,,
1112,238,,,,
1120,236,240,234,,
1128,239,,,,
1136,237,235,,,
1144,238,,,,
1152,236,239,239,242,
1160,239,,,,
1168,237,237,,,
1176,238,,,,
1184,236,240,238,,
1192,239,,,,
1200,237,235,,,
1208,238,,,,
1216,236,239,241,235,
1224,239,,,,
1232,237,237,,,
1240,238,,,,
1248,236,240,234,,
1256,239,,,,
1264,237,235,,,
1272,238,,,,
1280,236,238,238,236,
1288,239,,,,
1296,237,237,,,
1304,238,,,,
1312,236,240,238,,
1320,239,,,,
1328,237,235,,,
1336,238,,,,
1344,236,238,241,241,
1352,239,,,,
1360,237,237,,,
1368,238,,,,
1376,237,240,235,,
1384,239,,,,
1392,237,236,,,
1400,238,,,,
1408,237,238,238,241,
1416,239,,,,
1424,237,237,,,
1432,238,,,,
1440,236,240,237,,
1448,239,,,,
1456,237,236,,,
1464,238,,,,
1472,236,238,241,235,
1480,239,,,,
1488,237,237,,,
1496,238,,,,
1504,236,240,235,,
1512,239,,,,
1520,237,236,,,
1528,238,,,,
1536,236,239,238,237,
1544,239,,,,
1552,237,237,,,
1560,238,,,,
1568,236,239,237,,
1576,239,,,,
1584,237,236,,,
1592,238,,,,
1600,236,238,240,241,
1608,239,,,,
1616,237,237,,,
1624,238,,,,
1632,236,239,235,,
1640,239,,,,
1648,237,236,,,
1656,238,,,,
1664,236,238,238,240,
1672,239,,,,
1680,237,237,,,
1688,238,,,,
1696,236,239,237,,
1704,239,,,,
1712,237,236,,,
1720,238,,,,
1728,236,238,240,236,
1736,239,,,,
1744,237,237,,,
1752,238,,,,
1760,236,239,235,,
1768,239,,,,
1776,237,236,,,
1784,238,,,,
1792,236,238,238,236,
1800,239,,,,
1808,250,237,,,
1816,238,,,,
1824,236,239,237,,
1832,239,,,,
1840,237,236,,,
1848,238,,,,
1856,276,238,240,240,
1864,239,,,,
1872,237,237,,,
