#Quadro P5000: cuda 6.1, reduction mode: avg
#,16384,32768,65536,
1024,237,237,229,
1040,239,,,
1056,238,239,,
1072,236,,,
1088,236,240,239,
1104,238,,,
1120,238,235,,
1136,237,,,
1152,237,236,243,
1168,238,,,
1184,238,239,,
1200,237,,,
1216,237,239,233,
1232,238,,,
1248,238,236,,
1264,237,,,
1280,237,237,237,
1296,238,,,
1312,238,239,,
1328,237,,,
1344,237,239,239,
1360,238,,,
1376,238,236,,
1392,237,,,
1408,237,237,242,
1424,238,,,
1440,238,239,,
1456,237,,,
1472,237,239,234,
1488,238,,,
1504,238,236,,
1520,237,,,
1536,237,237,237,
1552,238,,,
1568,238,238,,
1584,237,,,
1600,237,239,239,
1616,238,,,
1632,238,236,,
1648,237,,,
1664,237,237,241,
1680,238,,,
1696,238,238,,
1712,237,,,
1728,237,238,235,
1744,238,,,
1760,238,236,,
1776,237,,,
1792,237,237,237,
1808,238,,,
1824,238,238,,
1840,237,,,
1856,237,238,239,
1872,238,,,
1888,238,236,,
1904,237,,,
1920,237,237,241,
1936,238,,,
1952,237,238,,
1968,237,,,
1984,237,238,234,
2000,238,,,
2016,237,236,,
2032,237,,,
2048,238,237,237,
2064,238,,,
2080,237,238,,
2096,237,,,
2112,237,238,238,
2128,238,,,
2144,237,236,,
2160,237,,,
2176,237,237,240,
2192,238,,,
2208,237,238,,
2224,275,,,
2240,276,315,234,
2256,283,,,
2272,282,324,,
2288,281,,,
2304,281,326,237,
2320,283,,,
2336,282,327,,
2352,287,,,
2368,287,338,238,
2384,288,,,
2400,288,335,,
2416,287,,,
2432,287,337,240,
2448,288,,,
2464,288,338,,
2480,287,,,
2496,287,338,235,
2512,288,,,
2528,287,336,,
2544,287,,,
2560,287,337,237,
2576,288,,,
2592,287,338,,
2608,287,,,
2624,287,338,238,
2640,288,,,
2656,287,336,,
2672,287,,,
2688,287,337,240,
2704,288,,,
2720,287,338,,
2736,287,,,
2752,287,338,235,
2768,288,,,
2784,287,336,,
2800,287,,,
2816,287,337,237,
2832,288,,,
2848,287,338,,
2864,287,,,
2880,287,338,238,
2896,288,,,
2912,287,336,,
2928,287,,,
2944,287,337,240,
2960,288,,,
2976,287,338,,
2992,287,,,
3008,287,338,235,
3024,288,,,
3040,287,336,,
3056,287,,,
3072,287,337,237,
3088,288,,,
3104,287,338,,
3120,287,,,
3136,287,338,238,
3152,288,,,
3168,287,336,,
3184,287,,,
3200,287,337,239,
3216,288,,,
3232,287,338,,
3248,287,,,
3264,287,338,235,
3280,288,,,
3296,287,336,,
3312,287,,,
3328,287,337,237,
3344,288,,,
3360,287,338,,
3376,287,,,
3392,287,338,237,
3408,288,,,
3424,287,336,,
3440,287,,,
3456,287,337,239,
3472,288,,,
3488,287,338,,
3504,287,,,
3520,287,338,235,
3536,288,,,
3552,287,336,,
3568,287,,,
3584,287,337,237,
3600,288,,,
3616,287,338,,
3632,287,,,
3648,287,338,238,
3664,288,,,
3680,287,336,,
3696,287,,,
3712,287,337,239,
3728,288,,,
3744,287,338,,
3760,287,,,
3776,287,338,235,
3792,288,,,
3808,287,336,,
3824,287,,,
3840,287,337,237,
3856,288,,,
3872,287,338,,
3888,287,,,
3904,287,338,237,
3920,288,,,
3936,287,336,,
3952,287,,,
3968,287,337,239,
3984,288,,,
4000,287,338,,
4016,287,,,
4032,287,338,235,
4048,288,,,
4064,287,336,,
4080,287,,,
4096,287,337,237,
4112,288,,,
4128,287,338,,
4144,287,,,
4160,287,338,237,
4176,288,,,
