#Quadro P5000: cuda 6.1, reduction mode: avg
#,16384,32768,
2048,237,237,
2064,237,,
2080,238,238,
2096,236,,
2112,237,238,
2128,237,,
2144,238,236,
2160,236,,
2176,237,236,
2192,243,,
2208,238,250,
2224,236,,
2240,237,239,
2256,237,,
2272,238,237,
2288,280,,
2304,282,326,
2320,287,,
2336,288,338,
2352,286,,
2368,287,338,
2384,287,,
2400,288,335,
2416,286,,
2432,288,337,
2448,287,,
2464,306,338,
2480,286,,
2496,288,338,
2512,290,,
2528,288,335,
2544,286,,
2560,287,337,
2576,287,,
2592,288,338,
2608,286,,
2624,287,338,
2640,287,,
2656,288,336,
2672,286,,
2688,287,337,
2704,287,,
2720,288,338,
2736,286,,
2752,287,338,
2768,288,,
2784,288,336,
2800,287,,
2816,287,337,
2832,287,,
2848,288,338,
2864,286,,
2880,287,338,
2896,287,,
2912,288,336,
2928,286,,
2944,288,337,
2960,287,,
2976,288,338,
2992,286,,
3008,531,338,
3024,287,,
3040,288,336,
3056,286,,
3072,288,337,
3088,288,,
3104,288,338,
3120,286,,
3136,288,338,
3152,287,,
3168,288,336,
3184,286,,
3200,288,337,
3216,287,,
3232,288,338,
3248,286,,
3264,288,338,
3280,288,,
3296,288,336,
3312,286,,
3328,288,337,
3344,287,,
3360,288,338,
3376,286,,
3392,288,338,
3408,287,,
3424,288,336,
3440,286,,
3456,287,337,
3472,287,,
3488,288,338,
3504,286,,
3520,287,338,
3536,287,,
3552,288,336,
3568,286,,
3584,287,337,
3600,287,,
3616,288,338,
3632,286,,
3648,288,338,
3664,287,,
3680,288,336,
3696,286,,
3712,288,337,
3728,287,,
3744,288,338,
3760,286,,
3776,287,338,
3792,287,,
3808,288,336,
3824,286,,
3840,287,337,
3856,287,,
3872,288,338,
3888,286,,
3904,287,338,
3920,287,,
3936,288,336,
3952,286,,
3968,288,337,
3984,287,,
4000,288,338,
4016,287,,
4032,287,338,
4048,287,,
4064,288,336,
4080,286,,
4096,287,337,
4112,287,,
4128,288,338,
4144,286,,
4160,288,338,
4176,287,,
4192,288,336,
4208,286,,
4224,288,337,
4240,287,,
4256,288,338,
4272,286,,
4288,288,338,
4304,287,,
4320,288,336,
4336,286,,
4352,288,337,
4368,287,,
4384,288,338,
4400,286,,
4416,287,337,
4432,287,,
4448,288,336,
4464,286,,
4480,288,337,
4496,287,,
4512,288,338,
4528,286,,
4544,288,338,
4560,287,,
4576,288,336,
4592,286,,
4608,288,337,
4624,287,,
4640,288,338,
4656,286,,
4672,288,338,
4688,287,,
4704,288,337,
4720,286,,
4736,288,337,
4752,287,,
4768,288,338,
4784,286,,
4800,288,337,
4816,287,,
4832,288,336,
4848,286,,
4864,288,337,
4880,287,,
4896,288,338,
4912,286,,
4928,288,338,
4944,287,,
4960,288,337,
4976,286,,
4992,287,337,
5008,287,,
5024,288,338,
5040,286,,
5056,287,337,
5072,287,,
5088,288,337,
5104,286,,
5120,288,337,
5136,287,,
5152,288,338,
5168,286,,
5184,288,337,
5200,287,,
5216,288,337,
5232,286,,
5248,288,337,
5264,287,,
5280,288,338,
5296,286,,
5312,288,338,
5328,287,,
5344,288,337,
5360,286,,
5376,288,337,
5392,287,,
5408,288,338,
5424,286,,
5440,288,337,
5456,287,,
5472,288,337,
5488,286,,
5504,288,337,
5520,287,,
5536,288,338,
5552,286,,
5568,288,337,
5584,287,,
5600,288,337,
5616,286,,
5632,288,337,
5648,287,,
5664,288,338,
5680,287,,
5696,288,338,
5712,287,,
5728,288,337,
5744,286,,
5760,287,337,
5776,287,,
5792,288,338,
5808,287,,
5824,288,337,
5840,287,,
5856,288,337,
5872,286,,
5888,288,337,
5904,287,,
5920,288,338,
5936,286,,
5952,288,338,
5968,287,,
5984,288,337,
6000,286,,
6016,288,337,
6032,287,,
6048,288,338,
6064,286,,
6080,288,337,
6096,287,,
6112,288,337,
6128,286,,
6144,288,337,
6160,287,,
6176,288,338,
6192,286,,
6208,288,337,
6224,287,,
6240,288,337,
6256,286,,
6272,287,337,
6288,287,,
6304,288,338,
6320,286,,
6336,288,337,
6352,287,,
6368,288,337,
6384,286,,
6400,287,337,
6416,287,,
6432,288,338,
6448,286,,
6464,288,337,
6480,287,,
6496,288,337,
6512,286,,
6528,288,337,
6544,287,,
6560,288,338,
6576,286,,
6592,288,337,
6608,287,,
6624,288,337,
6640,286,,
6656,287,337,
6672,287,,
6688,288,338,
6704,286,,
6720,288,337,
6736,287,,
6752,288,337,
6768,287,,
6784,287,337,
6800,287,,
6816,288,338,
6832,286,,
6848,288,337,
6864,287,,
6880,288,337,
6896,286,,
6912,288,337,
6928,287,,
6944,288,338,
6960,286,,
6976,288,337,
6992,287,,
7008,288,337,
7024,287,,
7040,288,337,
7056,287,,
7072,288,338,
7088,286,,
7104,287,337,
7120,287,,
7136,288,337,
7152,286,,
7168,288,337,
7184,287,,
7200,288,338,
7216,286,,
7232,288,337,
7248,287,,
7264,288,337,
7280,286,,
7296,288,337,
7312,287,,
7328,288,338,
7344,286,,
7360,288,337,
7376,287,,
7392,288,337,
7408,286,,
7424,288,337,
7440,287,,
7456,288,338,
7472,286,,
7488,288,337,
7504,287,,
7520,288,337,
7536,286,,
7552,288,337,
7568,287,,
7584,288,338,
7600,287,,
7616,288,337,
7632,287,,
7648,288,337,
7664,286,,
7680,288,337,
7696,287,,
7712,288,338,
7728,286,,
7744,287,337,
7760,287,,
7776,288,337,
7792,287,,
7808,288,337,
7824,287,,
7840,288,338,
7856,286,,
7872,288,337,
7888,287,,
7904,288,337,
7920,286,,
7936,288,337,
7952,287,,
7968,288,338,
7984,286,,
8000,288,337,
8016,287,,
8032,288,337,
8048,286,,
8064,288,337,
8080,287,,
8096,288,338,
8112,286,,
8128,287,337,
8144,287,,
8160,288,337,
8176,286,,
8192,288,337,
