#Quadro P5000: cuda 6.1, reduction mode: avg
#,16384,32768,65536,
2048,236,237,237,
2064,238,,,
2080,237,237,,
2096,237,,,
2112,237,239,238,
2128,243,,,
2144,241,236,,
2160,242,,,
2176,242,237,240,
2192,244,,,
2208,244,237,,
2224,244,,,
2240,245,239,235,
2256,251,,,
2272,246,246,,
2288,283,,,
2304,287,327,237,
2320,288,,,
2336,288,337,,
2352,287,,,
2368,287,339,238,
2384,288,,,
2400,287,335,,
2416,287,,,
2432,287,338,240,
2448,288,,,
2464,287,338,,
2480,287,,,
2496,287,339,235,
2512,288,,,
2528,287,335,,
2544,287,,,
2560,287,338,238,
2576,288,,,
2592,287,337,,
2608,287,,,
2624,287,339,238,
2640,288,,,
2656,287,335,,
2672,287,,,
2688,287,338,240,
2704,288,,,
2720,288,337,,
2736,287,,,
2752,287,339,235,
2768,288,,,
2784,287,335,,
2800,287,,,
2816,287,338,237,
2832,288,,,
2848,287,337,,
2864,287,,,
2880,287,339,238,
2896,288,,,
2912,287,335,,
2928,287,,,
2944,287,338,240,
2960,288,,,
2976,287,337,,
2992,287,,,
3008,287,339,235,
3024,288,,,
3040,287,335,,
3056,287,,,
3072,287,338,238,
3088,288,,,
3104,287,338,,
3120,287,,,
3136,287,339,238,
3152,288,,,
3168,287,335,,
3184,287,,,
3200,287,338,239,
3216,288,,,
3232,287,337,,
3248,287,,,
3264,287,339,235,
3280,288,,,
3296,287,335,,
3312,287,,,
3328,287,338,238,
3344,288,,,
3360,287,337,,
3376,287,,,
3392,287,339,238,
3408,288,,,
3424,287,335,,
3440,287,,,
3456,287,338,239,
3472,288,,,
3488,287,337,,
3504,287,,,
3520,287,339,236,
3536,288,,,
3552,287,335,,
3568,287,,,
3584,287,338,238,
3600,288,,,
3616,287,337,,
3632,287,,,
3648,287,339,238,
3664,288,,,
3680,287,335,,
3696,287,,,
3712,287,338,239,
3728,288,,,
3744,287,337,,
3760,287,,,
3776,287,339,236,
3792,288,,,
3808,287,335,,
3824,287,,,
3840,287,338,237,
3856,288,,,
3872,287,337,,
3888,287,,,
3904,287,338,238,
3920,288,,,
3936,287,336,,
3952,287,,,
3968,287,338,239,
3984,288,,,
4000,287,337,,
4016,287,,,
4032,287,339,236,
4048,288,,,
4064,287,336,,
4080,287,,,
4096,287,338,237,
4112,288,,,
4128,287,337,,
4144,287,,,
4160,287,339,237,
4176,288,,,
4192,287,336,,
4208,287,,,
4224,287,338,239,
4240,288,,,
4256,287,337,,
4272,287,,,
4288,287,338,236,
4304,288,,,
4320,287,336,,
4336,287,,,
4352,287,338,237,
4368,288,,,
4384,287,337,,
4400,287,,,
4416,287,338,237,
4432,288,,,
4448,287,336,,
4464,287,,,
4480,287,338,239,
4496,288,,,
4512,287,338,,
4528,287,,,
4544,287,338,324,
4560,288,,,
4576,287,336,,
4592,287,,,
4608,287,338,338,
4624,288,,,
4640,287,337,,
4656,287,,,
4672,287,338,337,
4688,288,,,
4704,287,336,,
4720,287,,,
4736,287,338,339,
4752,288,,,
4768,287,337,,
4784,287,,,
4800,287,338,335,
4816,288,,,
4832,287,336,,
4848,287,,,
4864,287,347,338,
4880,288,,,
4896,287,338,,
4912,287,,,
4928,287,338,338,
4944,288,,,
4960,287,336,,
4976,287,,,
4992,287,338,339,
5008,288,,,
5024,287,337,,
5040,287,,,
5056,287,338,335,
5072,288,,,
5088,287,336,,
5104,287,,,
5120,287,338,338,
5136,288,,,
5152,287,337,,
5168,287,,,
5184,287,338,338,
5200,288,,,
5216,287,336,,
5232,287,,,
5248,287,338,339,
5264,288,,,
5280,287,337,,
5296,287,,,
5312,287,338,335,
5328,288,,,
5344,287,336,,
5360,287,,,
5376,287,338,338,
5392,288,,,
5408,287,337,,
5424,287,,,
5440,287,338,337,
5456,288,,,
5472,287,336,,
5488,287,,,
5504,287,338,339,
5520,288,,,
5536,287,337,,
5552,287,,,
5568,287,338,335,
5584,288,,,
5600,287,336,,
5616,287,,,
5632,287,338,338,
5648,288,,,
5664,287,337,,
5680,287,,,
5696,287,338,337,
5712,288,,,
5728,287,336,,
5744,287,,,
5760,287,338,339,
5776,288,,,
5792,287,337,,
5808,287,,,
5824,287,338,335,
5840,288,,,
5856,287,336,,
5872,287,,,
5888,287,338,338,
5904,288,,,
5920,287,337,,
5936,287,,,
5952,287,338,337,
5968,288,,,
5984,287,336,,
6000,287,,,
6016,287,338,339,
6032,288,,,
6048,287,337,,
6064,287,,,
6080,287,338,335,
6096,288,,,
6112,287,337,,
6128,287,,,
6144,287,338,338,
6160,288,,,
6176,287,337,,
6192,287,,,
6208,287,338,337,
6224,288,,,
6240,287,336,,
6256,287,,,
6272,287,338,339,
6288,288,,,
6304,287,337,,
6320,287,,,
6336,287,338,335,
6352,288,,,
6368,287,336,,
6384,287,,,
6400,287,338,338,
6416,288,,,
6432,287,337,,
6448,287,,,
6464,287,338,338,
6480,288,,,
6496,287,336,,
6512,287,,,
6528,287,338,339,
6544,288,,,
6560,287,337,,
6576,287,,,
6592,287,338,335,
6608,288,,,
6624,287,336,,
6640,287,,,
6656,287,338,338,
6672,288,,,
6688,287,337,,
6704,287,,,
6720,287,338,338,
6736,288,,,
6752,287,336,,
6768,287,,,
6784,287,338,339,
6800,288,,,
6816,287,337,,
6832,287,,,
6848,287,338,335,
6864,288,,,
6880,287,336,,
6896,287,,,
6912,287,338,338,
6928,288,,,
6944,287,337,,
6960,287,,,
6976,287,338,337,
6992,288,,,
7008,287,336,,
7024,287,,,
7040,287,338,339,
7056,288,,,
7072,287,337,,
7088,287,,,
7104,287,338,335,
7120,288,,,
7136,287,336,,
7152,287,,,
7168,287,338,338,
7184,288,,,
7200,287,337,,
7216,287,,,
7232,287,338,337,
7248,288,,,
7264,287,336,,
7280,287,,,
7296,287,338,339,
7312,288,,,
7328,287,337,,
7344,287,,,
7360,287,338,336,
7376,288,,,
7392,287,336,,
7408,287,,,
7424,287,338,338,
7440,288,,,
7456,287,337,,
7472,287,,,
7488,287,338,337,
7504,288,,,
7520,287,336,,
7536,287,,,
7552,287,338,339,
7568,288,,,
7584,287,337,,
7600,287,,,
7616,287,338,335,
7632,288,,,
7648,287,336,,
7664,287,,,
7680,287,338,338,
7696,288,,,
7712,287,337,,
7728,287,,,
7744,287,338,338,
7760,288,,,
7776,287,336,,
7792,287,,,
7808,287,338,338,
7824,288,,,
7840,287,337,,
7856,287,,,
7872,287,338,335,
7888,288,,,
7904,287,336,,
7920,287,,,
7936,287,338,338,
7952,288,,,
7968,287,337,,
7984,287,,,
8000,287,338,337,
8016,288,,,
8032,287,336,,
8048,287,,,
8064,287,338,339,
8080,288,,,
8096,287,337,,
8112,287,,,
8128,287,338,335,
8144,288,,,
8160,287,336,,
8176,287,,,
8192,287,338,338,
