#Quadro P5000: cuda 6.1, reduction mode: avg
#,32768,65536,
2048,238,237,
2080,238,,
2112,239,239,
2144,235,,
2176,238,240,
2208,238,,
2240,239,235,
2272,246,,
2304,327,237,
2336,338,,
2368,339,239,
2400,335,,
2432,338,239,
2464,338,,
2496,339,236,
2528,335,,
2560,338,237,
2592,338,,
2624,339,239,
2656,335,,
2688,338,239,
2720,338,,
2752,339,236,
2784,335,,
2816,338,237,
2848,338,,
2880,339,239,
2912,335,,
2944,338,239,
2976,338,,
3008,339,236,
3040,336,,
3072,338,237,
3104,337,,
3136,339,238,
3168,335,,
3200,338,239,
3232,338,,
3264,339,236,
3296,335,,
3328,338,237,
3360,338,,
3392,339,238,
3424,336,,
3456,338,239,
3488,338,,
3520,339,236,
3552,336,,
3584,338,237,
3616,338,,
3648,339,238,
3680,336,,
3712,338,239,
3744,337,,
3776,339,236,
3808,336,,
3840,338,237,
3872,337,,
3904,339,238,
3936,336,,
3968,338,238,
4000,337,,
4032,339,236,
4064,336,,
4096,338,237,
4128,338,,
4160,339,238,
4192,336,,
4224,338,238,
4256,338,,
4288,339,236,
4320,336,,
4352,338,237,
4384,338,,
4416,339,238,
4448,336,,
4480,338,304,
4512,337,,
4544,338,301,
4576,336,,
4608,338,303,
4640,337,,
4672,339,306,
4704,336,,
4736,338,317,
4768,337,,
4800,338,314,
4832,336,,
4864,338,327,
4896,338,,
4928,338,338,
4960,336,,
4992,338,338,
5024,337,,
5056,338,336,
5088,336,,
5120,338,337,
5152,338,,
5184,338,338,
5216,336,,
5248,338,338,
5280,337,,
5312,339,336,
5344,336,,
5376,338,337,
5408,337,,
5440,338,338,
5472,336,,
5504,338,338,
5536,337,,
5568,338,336,
5600,336,,
5632,338,337,
5664,337,,
5696,338,338,
5728,336,,
5760,338,338,
5792,338,,
5824,338,336,
5856,336,,
5888,338,337,
5920,337,,
5952,338,338,
5984,336,,
6016,338,338,
6048,337,,
6080,338,336,
6112,336,,
6144,338,337,
6176,337,,
6208,338,338,
6240,336,,
6272,338,338,
6304,337,,
6336,338,336,
6368,336,,
6400,338,337,
6432,338,,
6464,338,338,
6496,336,,
6528,338,338,
6560,337,,
6592,338,336,
6624,336,,
6656,338,337,
6688,337,,
6720,338,338,
6752,337,,
6784,338,338,
6816,337,,
6848,338,336,
6880,336,,
6912,338,337,
6944,337,,
6976,338,338,
7008,336,,
7040,338,338,
7072,337,,
7104,338,336,
7136,336,,
7168,338,337,
7200,337,,
7232,338,338,
7264,336,,
7296,338,338,
7328,337,,
7360,338,336,
7392,336,,
7424,338,337,
7456,337,,
7488,338,338,
7520,336,,
7552,338,338,
7584,337,,
7616,338,336,
7648,336,,
7680,338,337,
7712,337,,
7744,338,338,
7776,336,,
7808,338,338,
7840,337,,
7872,338,336,
7904,336,,
7936,338,337,
7968,337,,
8000,338,338,
8032,336,,
8064,338,338,
8096,337,,
8128,338,336,
8160,336,,
8192,338,337,
