#Quadro P5000: cuda 6.1, reduction mode: avg
#,8192,16384,32768,65536,
1024,238,238,236,228,
1032,237,,,,
1040,239,237,,,
1048,236,,,,
1056,239,240,240,,
1064,237,,,,
1072,239,235,,,
1080,236,,,,
1088,239,239,240,242,
1096,237,,,,
1104,239,237,,,
1112,236,,,,
1120,238,240,236,,
1128,237,,,,
1136,239,236,,,
1144,236,,,,
1152,238,239,237,242,
1160,237,,,,
1168,239,237,,,
1176,236,,,,
1184,239,240,240,,
1192,237,,,,
1200,239,235,,,
1208,236,,,,
1216,239,238,239,235,
1224,237,,,,
1232,239,237,,,
1240,236,,,,
1248,238,240,236,,
1256,237,,,,
1264,239,235,,,
1272,236,,,,
1280,238,238,236,236,
1288,237,,,,
1296,239,237,,,
1304,236,,,,
1312,239,240,240,,
1320,237,,,,
1328,239,236,,,
1336,236,,,,
1344,238,238,239,241,
1352,237,,,,
1360,239,237,,,
1368,236,,,,
1376,239,240,237,,
1384,237,,,,
1392,239,236,,,
1400,236,,,,
1408,239,239,236,241,
1416,237,,,,
1424,239,237,,,
1432,236,,,,
1440,239,240,240,,
1448,237,,,,
1456,239,236,,,
1464,236,,,,
1472,238,238,239,235,
1480,237,,,,
1488,239,237,,,
1496,236,,,,
1504,238,240,237,,
1512,237,,,,
1520,239,236,,,
1528,236,,,,
1536,238,239,236,237,
1544,237,,,,
1552,239,237,,,
1560,236,,,,
1568,238,240,240,,
1576,237,,,,
1584,239,236,,,
1592,236,,,,
1600,238,238,239,241,
1608,237,,,,
1616,239,237,,,
1624,236,,,,
1632,238,239,237,,
1640,237,,,,
1648,239,236,,,
1656,236,,,,
1664,238,238,236,240,
1672,237,,,,
1680,239,237,,,
1688,236,,,,
1696,238,239,240,,
1704,237,,,,
1712,239,236,,,
1720,236,,,,
1728,238,238,238,236,
1736,237,,,,
1744,239,237,,,
1752,236,,,,
1760,239,239,237,,
1768,237,,,,
1776,239,236,,,
1784,236,,,,
1792,239,239,237,237,
1800,237,,,,
1808,239,237,,,
1816,236,,,,
1824,239,239,240,,
1832,237,,,,
1840,239,236,,,
1848,236,,,,
1856,238,238,238,240,
1864,237,,,,
1872,239,237,,,
1880,236,,,,
1888,238,239,237,,
1896,237,,,,
1904,239,236,,,
1912,236,,,,
1920,238,238,236,240,
1928,237,,,,
1936,239,237,,,
1944,236,,,,
1952,238,239,239,,
1960,237,,,,
1968,239,236,,,
1976,236,,,,
1984,238,238,238,236,
1992,237,,,,
2000,239,237,,,
2008,236,,,,
2016,239,239,237,,
2024,237,,,,
2032,239,236,,,
2040,236,,,,
2048,238,238,236,237,
2056,237,,,,
2064,239,237,,,
2072,236,,,,
2080,238,239,239,,
2088,237,,,,
2096,239,236,,,
2104,236,,,,
2112,238,238,238,240,
2120,237,,,,
2128,239,237,,,
2136,236,,,,
2144,238,239,237,,
2152,237,,,,
2160,239,236,,,
2168,236,,,,
2176,238,239,236,240,
2184,237,,,,
2192,239,237,,,
2200,236,,,,
2208,238,239,239,,
2216,237,,,,
2224,239,236,,,
2232,236,,,,
2240,241,238,238,236,
2248,237,,,,
2256,239,242,,,
2264,236,,,,
2272,261,239,247,,
2280,259,,,,
2288,261,280,,,
2296,258,,,,
2304,261,283,325,237,
2312,259,,,,
2320,261,282,,,
2328,258,,,,
2336,261,284,328,,
2344,259,,,,
2352,261,280,,,
2360,258,,,,
2368,261,283,327,240,
2376,259,,,,
2384,261,282,,,
2392,258,,,,
2400,261,284,325,,
2408,259,,,,
2416,261,280,,,
2424,258,,,,
2432,261,283,326,239,
2440,259,,,,
2448,261,282,,,
2456,258,,,,
2464,264,284,329,,
2472,262,,,,
2480,264,286,,,
2488,261,,,,
